False,16,1920,1080,U8,3,1920,1080,5760,962121808,0,0,0,1920,1080,False,2023-06-02T10:06:42.8253696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049100368,0,0,0,1920,1080,False,2023-06-02T10:06:42.8501632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1074270288,0,0,0,1920,1080,False,2023-06-02T10:06:42.8839296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1080586320,0,0,0,1920,1080,False,2023-06-02T10:06:42.9168384+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1086890064,0,0,0,1920,1080,False,2023-06-02T10:06:42.9494528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1093161040,0,0,0,1920,1080,False,2023-06-02T10:06:42.9837440+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1099493456,0,0,0,1920,1080,False,2023-06-02T10:06:43.0163328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1105784912,0,0,0,1920,1080,False,2023-06-02T10:06:43.0512128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1080574032,0,0,0,1920,1080,False,2023-06-02T10:06:43.0840064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1086894160,0,0,0,1920,1080,False,2023-06-02T10:06:43.1166592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1093197904,0,0,0,1920,1080,False,2023-06-02T10:06:43.1497728+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:06:43.1817984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:06:43.2157824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998887504,0,0,0,1920,1080,False,2023-06-02T10:06:43.2310656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:06:43.2375296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005166672,0,0,0,1920,1080,False,2023-06-02T10:06:43.2535808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011445840,0,0,0,1920,1080,False,2023-06-02T10:06:43.2868864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017733200,0,0,0,1920,1080,False,2023-06-02T10:06:43.3209600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024016464,0,0,0,1920,1080,False,2023-06-02T10:06:43.3533952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:06:43.3869824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005166672,0,0,0,1920,1080,False,2023-06-02T10:06:43.4205696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011429456,0,0,0,1920,1080,False,2023-06-02T10:06:43.4533888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:43.4866048+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030307920,0,0,0,1920,1080,False,2023-06-02T10:06:43.5189888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036619856,0,0,0,1920,1080,False,2023-06-02T10:06:43.5531136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042927696,0,0,0,1920,1080,False,2023-06-02T10:06:43.5868800+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049165904,0,0,0,1920,1080,False,2023-06-02T10:06:43.6216704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:06:43.6530560+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:06:43.6869120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998858832,0,0,0,1920,1080,False,2023-06-02T10:06:43.7202176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:06:43.7528832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005125712,0,0,0,1920,1080,False,2023-06-02T10:06:43.7867520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011413072,0,0,0,1920,1080,False,2023-06-02T10:06:43.8191360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:06:43.8529408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017647184,0,0,0,1920,1080,False,2023-06-02T10:06:43.8867712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023967312,0,0,0,1920,1080,False,2023-06-02T10:06:43.9206400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030254672,0,0,0,1920,1080,False,2023-06-02T10:06:43.9546368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036554320,0,0,0,1920,1080,False,2023-06-02T10:06:43.9874048+02:00
